# x, y_true, y_pred, y_std
6.363636348396539688e-03 4.471972712092576785e+01 4.471882247924804688e+01 2.593994140625000000e-04
6.666666828095912933e-03 4.475538268910174367e+01 4.475424575805664062e+01 5.035400390625000000e-04
6.969696842133998871e-03 4.478782111593889681e+01 4.478763961791992188e+01 4.425048828125000000e-04
7.272727321833372116e-03 4.481705327766076152e+01 4.481641006469726562e+01 4.196166992187500000e-05
7.575757801532745361e-03 4.484309668904383273e+01 4.484261322021484375e+01 9.918212890625000000e-05
7.878787815570831299e-03 4.486595685335161221e+01 4.486577987670898438e+01 3.776550292968750000e-04
8.181817829608917236e-03 4.488563896497905148e+01 4.488536453247070312e+01 2.441406250000000000e-04
8.484848774969577789e-03 4.490215922288873429e+01 4.490205383300781250e+01 3.814697265625000000e-04
8.787878789007663727e-03 4.491551729628265832e+01 4.491513442993164062e+01 8.010864257812500000e-05
9.090908803045749664e-03 4.492572069111721333e+01 4.492568969726562500e+01 3.890991210937500000e-04
9.393939748406410217e-03 4.493277638049649170e+01 4.493250274658203125e+01 1.220703125000000000e-04
9.696969762444496155e-03 4.493667869424569261e+01 4.493640899658203125e+01 9.155273437500000000e-05
9.999999776482582092e-03 4.493743742545557751e+01 4.493741226196289062e+01 3.089904785156250000e-04
1.030303072184324265e-02 4.493505042505248781e+01 4.493468093872070312e+01 5.722045898437500000e-05
1.060606073588132858e-02 4.492951441239645050e+01 4.492959594726562500e+01 3.738403320312500000e-04
1.090909074991941452e-02 4.492083012384780716e+01 4.492073440551757812e+01 1.792907714843750000e-04
1.121212076395750046e-02 4.490899380799567098e+01 4.490900039672851562e+01 2.708435058593750000e-04
1.151515170931816101e-02 4.489399766306431871e+01 4.489419555664062500e+01 4.577636718750000000e-04
1.181818172335624695e-02 4.487583665449700732e+01 4.487527465820312500e+01 2.899169921875000000e-04
1.212121173739433289e-02 4.485450976293105896e+01 4.485433197021484375e+01 1.068115234375000000e-04
1.242424268275499344e-02 4.483000410146432557e+01 4.482946777343750000e+01 2.365112304687500000e-04
1.272727269679307938e-02 4.480230960920870587e+01 4.480187606811523438e+01 1.068115234375000000e-04
1.303030271083116531e-02 4.477141642523094589e+01 4.477087020874023438e+01 1.869201660156250000e-04
1.333333365619182587e-02 4.473731429460191578e+01 4.473712539672851562e+01 2.021789550781250000e-04
1.363636367022991180e-02 4.469998821437437897e+01 4.469929122924804688e+01 2.479553222656250000e-04
1.393939368426799774e-02 4.465942338170817294e+01 4.465901565551757812e+01 8.773803710937500000e-05
1.424242462962865829e-02 4.461560462785112691e+01 4.461469650268554688e+01 3.585815429687500000e-04
1.454545464366674423e-02 4.456851590285200615e+01 4.456775283813476562e+01 1.487731933593750000e-04
1.484848465770483017e-02 4.451813754301640813e+01 4.451705932617187500e+01 3.967285156250000000e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.446374511718750000e+01 4.959106445312500000e-05
1.545454561710357666e-02 4.440743870492138967e+01 4.440632247924804688e+01 2.861022949218750000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.434630584716796875e+01 1.411437988281250000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.428234100341796875e+01 3.814697265625000000e-06
1.636363565921783447e-02 4.421619574967074584e+01 4.421491241455078125e+01 2.174377441406250000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.414452743530273438e+01 4.196166992187500000e-05
1.696969754993915558e-02 4.407161920022717538e+01 4.407032012939453125e+01 7.629394531250000000e-05
1.727272756397724152e-02 4.399412589506452065e+01 4.399248123168945312e+01 3.471374511718750000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.391153717041015625e+01 2.098083496093750000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.382702636718750000e+01 1.106262207031250000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.373857879638671875e+01 3.776550292968750000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.364727020263671875e+01 9.918212890625000000e-05
1.878787949681282043e-02 4.355335593606525180e+01 4.355114746093750000e+01 6.027221679687500000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.345302963256835938e+01 3.776550292968750000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.335010910034179688e+01 2.632141113281250000e-04
1.969696953892707825e-02 4.324500671297546717e+01 4.324331665039062500e+01 2.670288085937500000e-05
1.999999955296516418e-02 4.313467930461281696e+01 4.313283157348632812e+01 1.182556152343750000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.301918411254882812e+01 4.081726074218750000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.290092468261718750e+01 2.059936523437500000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.277855300903320312e+01 1.869201660156250000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.265243911743164062e+01 3.585815429687500000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.252314758300781250e+01 3.166198730468750000e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.238913345336914062e+01 3.356933593750000000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.225030517578125000e+01 3.356933593750000000e-04
2.242424152791500092e-02 4.210987290766190227e+01 4.210823059082031250e+01 8.392333984375000000e-05
2.272727340459823608e-02 4.196325687007337990e+01 4.196129989624023438e+01 4.501342773437500000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.181104660034179688e+01 1.411437988281250000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.165596008300781250e+01 2.517700195312500000e-04
2.363636344671249390e-02 4.149741855709842042e+01 4.149609756469726562e+01 3.814697265625000000e-06
2.393939346075057983e-02 4.133327245888938961e+01 4.133202743530273438e+01 7.629394531250000000e-06
2.424242347478866577e-02 4.116458905775258614e+01 4.116374969482421875e+01 3.471374511718750000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.098984146118164062e+01 3.395080566406250000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.081247329711914062e+01 1.869201660156250000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.062927627563476562e+01 3.700256347656250000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.044178009033203125e+01 4.119873046875000000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.024998092651367188e+01 1.258850097656250000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.005235671997070312e+01 1.869201660156250000e-04
2.636363543570041656e-02 3.985110680838821651e+01 3.985026168823242188e+01 6.103515625000000000e-05
2.666666731238365173e-02 3.964363763006770114e+01 3.964293670654296875e+01 2.098083496093750000e-04
2.696969732642173767e-02 3.943098292968312535e+01 3.942978668212890625e+01 2.670288085937500000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.921218872070312500e+01 9.155273437500000000e-05
2.757575735449790955e-02 3.898977892718099270e+01 3.898859024047851562e+01 1.831054687500000000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.876009368896484375e+01 1.068115234375000000e-04
2.818181738257408142e-02 3.852680941844332096e+01 3.852576065063476562e+01 9.155273437500000000e-05
2.848484925925731659e-02 3.828693454626635884e+01 3.828547668457031250e+01 2.403259277343750000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.804032516479492188e+01 2.784729003906250000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.778874206542968750e+01 1.831054687500000000e-04
2.939393930137157440e-02 3.753268334414863716e+01 3.753124237060546875e+01 6.103515625000000000e-05
2.969696931540966034e-02 3.726939667943140222e+01 3.726784133911132812e+01 3.433227539062500000e-05
2.999999932944774628e-02 3.699999991847743530e+01 3.699835586547851562e+01 1.525878906250000000e-05
