# x, y_true, y_pred, y_std
1.636363565921783447e-02 4.421619574967074584e+01 4.603934478759765625e+01 4.310607910156250000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.592081069946289062e+01 4.196166992187500000e-05
1.696969754993915558e-02 4.407161920022717538e+01 4.579938888549804688e+01 4.920959472656250000e-04
1.727272756397724152e-02 4.399412589506452065e+01 4.567444992065429688e+01 3.089904785156250000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.554678726196289062e+01 3.623962402343750000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.541540145874023438e+01 3.051757812500000000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.528153610229492188e+01 4.043579101562500000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.514480209350585938e+01 2.517700195312500000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.500498199462890625e+01 1.144409179687500000e-05
1.909090951085090637e-02 4.345430360189085661e+01 4.486193847656250000e+01 2.288818359375000000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.471491241455078125e+01 2.136230468750000000e-04
1.969696953892707825e-02 4.324500671297546717e+01 4.456530380249023438e+01 8.773803710937500000e-05
1.999999955296516418e-02 4.313467930461281696e+01 4.441157531738281250e+01 3.204345703125000000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.425501251220703125e+01 1.068115234375000000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.409484481811523438e+01 3.814697265625000000e-05
2.090909145772457123e-02 4.278047252894125307e+01 4.393084716796875000e+01 6.484985351562500000e-05
2.121212147176265717e-02 4.265450500957078361e+01 4.376310729980468750e+01 2.479553222656250000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.359235000610351562e+01 2.632141113281250000e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.341760253906250000e+01 5.645751953125000000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.323826217651367188e+01 1.411437988281250000e-04
2.242424152791500092e-02 4.210987290766190227e+01 4.305498504638671875e+01 3.242492675781250000e-04
2.272727340459823608e-02 4.196325687007337990e+01 4.286838150024414062e+01 1.144409179687500000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.267727279663085938e+01 3.547668457031250000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.248289108276367188e+01 2.670288085937500000e-04
2.363636344671249390e-02 4.149741855709842042e+01 4.228366851806640625e+01 2.441406250000000000e-04
2.393939346075057983e-02 4.133327245888938961e+01 4.207963943481445312e+01 3.204345703125000000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.187224578857421875e+01 1.029968261718750000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.166008377075195312e+01 1.754760742187500000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.144292449951171875e+01 2.479553222656250000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.122229003906250000e+01 4.196166992187500000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.099607086181640625e+01 1.602172851562500000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.076552963256835938e+01 2.937316894531250000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.052976989746093750e+01 1.907348632812500000e-05
2.636363543570041656e-02 3.985110680838821651e+01 4.028914642333984375e+01 2.365112304687500000e-04
2.666666731238365173e-02 3.964363763006770114e+01 4.004417419433593750e+01 1.220703125000000000e-04
2.696969732642173767e-02 3.943098292968312535e+01 3.979329681396484375e+01 3.776550292968750000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.953866577148437500e+01 4.959106445312500000e-04
2.757575735449790955e-02 3.898977892718099270e+01 3.927735137939453125e+01 1.106262207031250000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.901164245605468750e+01 1.831054687500000000e-04
2.818181738257408142e-02 3.852680941844332096e+01 3.873991394042968750e+01 1.792907714843750000e-04
2.848484925925731659e-02 3.828693454626635884e+01 3.846327590942382812e+01 7.629394531250000000e-06
2.878787927329540253e-02 3.804135779333792300e+01 3.818102264404296875e+01 1.106262207031250000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.789292907714843750e+01 7.629394531250000000e-06
2.939393930137157440e-02 3.753268334414863716e+01 3.759927368164062500e+01 1.144409179687500000e-05
2.969696931540966034e-02 3.726939667943140222e+01 3.730035018920898438e+01 5.378702189773321152e-04
2.999999932944774628e-02 3.699999991847743530e+01 3.699445343017578125e+01 3.814697265625000000e-05
