# x, y_true, y_pred, y_std
1.575757563114166260e-02 4.434707294460377369e+01 4.436219406127929688e+01 1.144409179687500000e-05
1.606060564517974854e-02 4.428333497074647340e+01 4.429803085327148438e+01 1.716613769531250000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.423054122924804688e+01 2.708435058593750000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.416013717651367188e+01 1.373291015625000000e-04
1.696969754993915558e-02 4.407161920022717538e+01 4.408591461181640625e+01 1.907348632812500000e-04
1.727272756397724152e-02 4.399412589506452065e+01 4.400783157348632812e+01 1.258850097656250000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.392613983154296875e+01 5.416870117187500000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.384229278564453125e+01 4.425048828125000000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.375381088256835938e+01 3.738403320312500000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.366132354736328125e+01 8.392333984375000000e-05
1.878787949681282043e-02 4.355335593606525180e+01 4.356610870361328125e+01 3.890991210937500000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.346622085571289062e+01 1.258850097656250000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.336327743530273438e+01 3.433227539062500000e-05
1.969696953892707825e-02 4.324500671297546717e+01 4.325661087036132812e+01 2.403259277343750000e-04
1.999999955296516418e-02 4.313467930461281696e+01 4.314566421508789062e+01 1.525878906250000000e-05
2.030302956700325012e-02 4.302051161746363306e+01 4.303124237060546875e+01 9.155273437500000000e-05
2.060606144368648529e-02 4.290245627450180166e+01 4.291286849975585938e+01 1.411437988281250000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.279025650024414062e+01 1.029968261718750000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.266405868530273438e+01 4.959106445312500000e-05
2.151515148580074310e-02 4.252451697192130098e+01 4.253374099731445312e+01 1.182556152343750000e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.239874649047851562e+01 4.158020019531250000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.226056289672851562e+01 3.814697265625000000e-06
2.242424152791500092e-02 4.210987290766190227e+01 4.211748123168945312e+01 3.089904785156250000e-04
2.272727340459823608e-02 4.196325687007337990e+01 4.197113800048828125e+01 3.547668457031250000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.181995010375976562e+01 4.730224609375000000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.166403579711914062e+01 2.098083496093750000e-04
2.363636344671249390e-02 4.149741855709842042e+01 4.150388717651367188e+01 1.144409179687500000e-04
2.393939346075057983e-02 4.133327245888938961e+01 4.133954620361328125e+01 3.013610839843750000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.117039489746093750e+01 1.983642578125000000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.099619293212890625e+01 3.585815429687500000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.081796646118164062e+01 2.822875976562500000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.063524246215820312e+01 2.670288085937500000e-05
2.545454539358615875e-02 4.044317276005202899e+01 4.044765472412109375e+01 2.632141113281250000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.025428009033203125e+01 4.081726074218750000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.005709075927734375e+01 4.577636718750000000e-05
2.636363543570041656e-02 3.985110680838821651e+01 3.985425949096679688e+01 1.182556152343750000e-04
2.666666731238365173e-02 3.964363763006770114e+01 3.964684295654296875e+01 2.212524414062500000e-04
2.696969732642173767e-02 3.943098292968312535e+01 3.943360137939453125e+01 6.866455078125000000e-05
2.727272734045982361e-02 3.921305827033038582e+01 3.921516799926757812e+01 2.975463867187500000e-04
2.757575735449790955e-02 3.898977892718099270e+01 3.899211120605468750e+01 2.021789550781250000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.876298522949218750e+01 7.629394531250000000e-05
2.818181738257408142e-02 3.852680941844332096e+01 3.852859115600585938e+01 2.136230468750000000e-04
2.848484925925731659e-02 3.828693454626635884e+01 3.828866577148437500e+01 4.386901855468750000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.804264450073242188e+01 2.861022949218750000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.779067230224609375e+01 1.525878906250000000e-05
2.939393930137157440e-02 3.753268334414863716e+01 3.753294754028320312e+01 1.525878906250000000e-04
2.969696931540966034e-02 3.726939667943140222e+01 3.726952743530273438e+01 1.907348632812500000e-05
2.999999932944774628e-02 3.699999991847743530e+01 3.699997329711914062e+01 1.754760742187500000e-04
