# x, y_true, y_pred, y_std
2.030302956700325012e-02 4.302051161746363306e+01 4.302315139770507812e+01 2.784729003906250000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.290484619140625000e+01 1.487731933593750000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.278244781494140625e+01 1.411437988281250000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.265631866455078125e+01 1.907348632812500000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.252696990966796875e+01 5.569458007812500000e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.239205932617187500e+01 1.792907714843750000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.225391006469726562e+01 4.196166992187500000e-05
2.242424152791500092e-02 4.210987290766190227e+01 4.211178207397460938e+01 2.937316894531250000e-04
2.272727340459823608e-02 4.196325687007337990e+01 4.196483993530273438e+01 5.722045898437500000e-05
2.303030341863632202e-02 4.181235002574376125e+01 4.181372833251953125e+01 8.392333984375000000e-05
2.333333343267440796e-02 4.165708826987754776e+01 4.165869140625000000e+01 2.136230468750000000e-04
2.363636344671249390e-02 4.149741855709842042e+01 4.149876785278320312e+01 1.525878906250000000e-05
2.393939346075057983e-02 4.133327245888938961e+01 4.133468246459960938e+01 1.258850097656250000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.116559219360351562e+01 2.403259277343750000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.099226379394531250e+01 2.403259277343750000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.081483840942382812e+01 3.242492675781250000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.063162994384765625e+01 1.678466796875000000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.044412231445312500e+01 1.449584960937500000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.025158691406250000e+01 2.670288085937500000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.005466461181640625e+01 1.678466796875000000e-04
2.636363543570041656e-02 3.985110680838821651e+01 3.985186767578125000e+01 2.326965332031250000e-04
2.666666731238365173e-02 3.964363763006770114e+01 3.964453506469726562e+01 5.340576171875000000e-05
2.696969732642173767e-02 3.943098292968312535e+01 3.943204498291015625e+01 1.525878906250000000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.921443939208984375e+01 5.378702189773321152e-04
2.757575735449790955e-02 3.898977892718099270e+01 3.899062728881835938e+01 6.866455078125000000e-05
2.787878736853599548e-02 3.876105631112972816e+01 3.876172256469726562e+01 4.196166992187500000e-05
2.818181738257408142e-02 3.852680941844332096e+01 3.852735137939453125e+01 6.866455078125000000e-05
2.848484925925731659e-02 3.828693454626635884e+01 3.828747558593750000e+01 1.525878906250000000e-05
2.878787927329540253e-02 3.804135779333792300e+01 3.804167938232421875e+01 9.155273437500000000e-05
2.909090928733348846e-02 3.778997539688075591e+01 3.779035949707031250e+01 8.392333984375000000e-05
2.939393930137157440e-02 3.753268334414863716e+01 3.753287124633789062e+01 3.814697265625000000e-06
2.969696931540966034e-02 3.726939667943140222e+01 3.726952362060546875e+01 6.103515625000000000e-05
2.999999932944774628e-02 3.699999991847743530e+01 3.699999618530273438e+01 3.814697265625000000e-05
