# x, y_true, y_pred, y_std
1.727272756397724152e-02 4.399412589506452065e+01 4.399493408203125000e+01 8.392333984375000000e-05
1.757575757801532745e-02 4.391312003705937883e+01 4.391399002075195312e+01 2.441406250000000000e-04
1.787878759205341339e-02 4.382857504530947068e+01 4.382922363281250000e+01 1.144409179687500000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.374101638793945312e+01 1.258850097656250000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.364873123168945312e+01 3.509521484375000000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.355358123779296875e+01 4.196166992187500000e-05
1.909090951085090637e-02 4.345430360189085661e+01 4.345431518554687500e+01 1.792907714843750000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.335157012939453125e+01 8.010864257812500000e-05
1.969696953892707825e-02 4.324500671297546717e+01 4.324497985839843750e+01 7.629394531250000000e-05
1.999999955296516418e-02 4.313467930461281696e+01 4.313428878784179688e+01 3.852844238281250000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.301990127563476562e+01 5.569458007812500000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.290234756469726562e+01 1.144409179687500000e-05
2.090909145772457123e-02 4.278047252894125307e+01 4.278087997436523438e+01 5.340576171875000000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.265475463867187500e+01 3.929138183593750000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.252381134033203125e+01 5.493164062500000000e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.239054870605468750e+01 2.555847167968750000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.225241088867187500e+01 3.089904785156250000e-04
2.242424152791500092e-02 4.210987290766190227e+01 4.210946655273437500e+01 2.746582031250000000e-04
2.272727340459823608e-02 4.196325687007337990e+01 4.196339035034179688e+01 2.365112304687500000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.181247711181640625e+01 1.945495605468750000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.165661621093750000e+01 4.348754882812500000e-04
2.363636344671249390e-02 4.149741855709842042e+01 4.149732971191406250e+01 9.536743164062500000e-05
2.393939346075057983e-02 4.133327245888938961e+01 4.133327102661132812e+01 4.959106445312500000e-05
2.424242347478866577e-02 4.116458905775258614e+01 4.116437530517578125e+01 3.128051757812500000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.099187088012695312e+01 4.119873046875000000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.081367874145507812e+01 1.258850097656250000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.063123703002929688e+01 3.280639648437500000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.044373321533203125e+01 2.746582031250000000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.025120925903320312e+01 9.155273437500000000e-05
2.606060542166233063e-02 4.005346790860572526e+01 4.005429458618164062e+01 4.768371582031250000e-04
2.636363543570041656e-02 3.985110680838821651e+01 3.985155487060546875e+01 8.392333984375000000e-05
2.666666731238365173e-02 3.964363763006770114e+01 3.964422607421875000e+01 2.174377441406250000e-04
2.696969732642173767e-02 3.943098292968312535e+01 3.943123626708984375e+01 1.144409179687500000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.921352005004882812e+01 1.144409179687500000e-04
2.757575735449790955e-02 3.898977892718099270e+01 3.898990249633789062e+01 1.945495605468750000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.876161956787109375e+01 2.822875976562500000e-04
2.818181738257408142e-02 3.852680941844332096e+01 3.852725601196289062e+01 2.288818359375000000e-04
2.848484925925731659e-02 3.828693454626635884e+01 3.828682327270507812e+01 2.670288085937500000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.804138565063476562e+01 5.340576171875000000e-05
2.909090928733348846e-02 3.778997539688075591e+01 3.778948211669921875e+01 4.920959472656250000e-04
2.939393930137157440e-02 3.753268334414863716e+01 3.753262710571289062e+01 2.670288085937500000e-05
2.969696931540966034e-02 3.726939667943140222e+01 3.726944732666015625e+01 2.098083496093750000e-04
2.999999932944774628e-02 3.699999991847743530e+01 3.699997329711914062e+01 1.983642578125000000e-04
