# x, y_true, y_pred, y_std
2.303030341863632202e-02 4.181235002574376125e+01 4.182271194458007812e+01 2.250671386718750000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.166679763793945312e+01 1.907348632812500000e-05
2.363636344671249390e-02 4.149741855709842042e+01 4.150664901733398438e+01 8.010864257812500000e-05
2.393939346075057983e-02 4.133327245888938961e+01 4.134229278564453125e+01 1.258850097656250000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.117306518554687500e+01 0.000000000000000000e+00
2.454545535147190094e-02 4.099130756449323343e+01 4.099968719482421875e+01 3.280639648437500000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.082062911987304688e+01 3.623962402343750000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.063792037963867188e+01 4.959106445312500000e-05
2.545454539358615875e-02 4.044317276005202899e+01 4.044954299926757812e+01 4.005432128906250000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.025749206542968750e+01 3.623962402343750000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.005896759033203125e+01 3.967285156250000000e-04
2.636363543570041656e-02 3.985110680838821651e+01 3.985667800903320312e+01 1.144409179687500000e-04
2.666666731238365173e-02 3.964363763006770114e+01 3.964846420288085938e+01 1.869201660156250000e-04
2.696969732642173767e-02 3.943098292968312535e+01 3.943521499633789062e+01 3.242492675781250000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.921720123291015625e+01 4.577636718750000000e-05
2.757575735449790955e-02 3.898977892718099270e+01 3.899349594116210938e+01 7.629394531250000000e-05
2.787878736853599548e-02 3.876105631112972816e+01 3.876428985595703125e+01 5.722045898437500000e-05
2.818181738257408142e-02 3.852680941844332096e+01 3.852961349487304688e+01 9.536743164062500000e-05
2.848484925925731659e-02 3.828693454626635884e+01 3.828907012939453125e+01 1.029968261718750000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.804299163818359375e+01 1.296997070312500000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.779135513305664062e+01 8.773803710937500000e-05
2.939393930137157440e-02 3.753268334414863716e+01 3.753353500366210938e+01 1.907348632812500000e-05
2.969696931540966034e-02 3.726939667943140222e+01 3.726961517333984375e+01 1.640319824218750000e-04
2.999999932944774628e-02 3.699999991847743530e+01 3.699999618530273438e+01 4.577636718750000000e-05
