# x, y_true, y_pred, y_std
1.878787949681282043e-02 4.355335593606525180e+01 4.355440521240234375e+01 2.746582031250000000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.345458221435546875e+01 3.509521484375000000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.335165786743164062e+01 3.700256347656250000e-04
1.969696953892707825e-02 4.324500671297546717e+01 4.324579238891601562e+01 4.196166992187500000e-04
1.999999955296516418e-02 4.313467930461281696e+01 4.313525390625000000e+01 3.356933593750000000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.302066421508789062e+01 3.051757812500000000e-05
2.060606144368648529e-02 4.290245627450180166e+01 4.290235137939453125e+01 1.144409179687500000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.278088378906250000e+01 5.035400390625000000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.265475082397460938e+01 4.310607910156250000e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.252379608154296875e+01 4.501342773437500000e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.239033889770507812e+01 2.365112304687500000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.225150680541992188e+01 3.395080566406250000e-04
2.242424152791500092e-02 4.210987290766190227e+01 4.210937881469726562e+01 2.670288085937500000e-05
2.272727340459823608e-02 4.196325687007337990e+01 4.196244049072265625e+01 3.051757812500000000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.181218719482421875e+01 3.890991210937500000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.165632247924804688e+01 1.907348632812500000e-04
2.363636344671249390e-02 4.149741855709842042e+01 4.149640655517578125e+01 4.081726074218750000e-04
2.393939346075057983e-02 4.133327245888938961e+01 4.133234024047851562e+01 3.166198730468750000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.116405487060546875e+01 9.155273437500000000e-05
2.454545535147190094e-02 4.099130756449323343e+01 4.099072265625000000e+01 4.959106445312500000e-05
2.484848536550998688e-02 4.081335491546408178e+01 4.081252670288085938e+01 1.907348632812500000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.063010406494140625e+01 7.629394531250000000e-05
2.545454539358615875e-02 4.044317276005202899e+01 4.044261169433593750e+01 8.392333984375000000e-05
2.575757540762424469e-02 4.025079761211622298e+01 4.025001907348632812e+01 1.296997070312500000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.005309295654296875e+01 2.822875976562500000e-04
2.636363543570041656e-02 3.985110680838821651e+01 3.985033416748046875e+01 9.536743164062500000e-05
2.666666731238365173e-02 3.964363763006770114e+01 3.964300155639648438e+01 7.247924804687500000e-05
2.696969732642173767e-02 3.943098292968312535e+01 3.942999649047851562e+01 2.441406250000000000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.921224212646484375e+01 1.907348632812500000e-05
2.757575735449790955e-02 3.898977892718099270e+01 3.898860931396484375e+01 3.128051757812500000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.876015090942382812e+01 3.051757812500000000e-05
2.818181738257408142e-02 3.852680941844332096e+01 3.852577972412109375e+01 3.814697265625000000e-06
2.848484925925731659e-02 3.828693454626635884e+01 3.828549194335937500e+01 3.280639648437500000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.804033279418945312e+01 2.059936523437500000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.778895568847656250e+01 3.356933593750000000e-04
2.939393930137157440e-02 3.753268334414863716e+01 3.753124618530273438e+01 3.814697265625000000e-05
2.969696931540966034e-02 3.726939667943140222e+01 3.726784133911132812e+01 4.577636718750000000e-05
2.999999932944774628e-02 3.699999991847743530e+01 3.699829864501953125e+01 7.629394531250000000e-06
