# x, y_true, y_pred, y_std
1.484848465770483017e-02 4.451813754301640813e+01 4.452698898315429688e+01 5.454993224702775478e-04
1.515151560306549072e-02 4.446445336024859785e+01 4.447264862060546875e+01 8.773803710937500000e-05
1.545454561710357666e-02 4.440743870492138967e+01 4.441521072387695312e+01 1.182556152343750000e-04
1.575757563114166260e-02 4.434707294460377369e+01 4.435517501831054688e+01 4.348754882812500000e-04
1.606060564517974854e-02 4.428333497074647340e+01 4.429043579101562500e+01 3.204345703125000000e-04
1.636363565921783447e-02 4.421619574967074584e+01 4.422294998168945312e+01 4.119873046875000000e-04
1.666666753590106964e-02 4.414563390567268897e+01 4.415236282348632812e+01 1.564025878906250000e-04
1.696969754993915558e-02 4.407161920022717538e+01 4.407813262939453125e+01 8.773803710937500000e-05
1.727272756397724152e-02 4.399412589506452065e+01 4.400009155273437500e+01 3.356933593750000000e-04
1.757575757801532745e-02 4.391312003705937883e+01 4.391908264160156250e+01 3.051757812500000000e-05
1.787878759205341339e-02 4.382857504530947068e+01 4.383454513549804688e+01 2.822875976562500000e-04
1.818181760609149933e-02 4.374045645974997143e+01 4.374602508544921875e+01 1.983642578125000000e-04
1.848484762012958527e-02 4.364872957785513563e+01 4.365353393554687500e+01 2.517700195312500000e-04
1.878787949681282043e-02 4.355335593606525180e+01 4.355831527709960938e+01 2.136230468750000000e-04
1.909090951085090637e-02 4.345430360189085661e+01 4.345848083496093750e+01 2.593994140625000000e-04
1.939393952488899231e-02 4.335153366613617010e+01 4.335549163818359375e+01 1.754760742187500000e-04
1.969696953892707825e-02 4.324500671297546717e+01 4.324887084960937500e+01 2.288818359375000000e-05
1.999999955296516418e-02 4.313467930461281696e+01 4.313811492919921875e+01 1.373291015625000000e-04
2.030302956700325012e-02 4.302051161746363306e+01 4.302352905273437500e+01 2.899169921875000000e-04
2.060606144368648529e-02 4.290245627450180166e+01 4.290594482421875000e+01 4.234313964843750000e-04
2.090909145772457123e-02 4.278047252894125307e+01 4.278366851806640625e+01 3.585815429687500000e-04
2.121212147176265717e-02 4.265450500957078361e+01 4.265662002563476562e+01 5.302411154843866825e-04
2.151515148580074310e-02 4.252451697192130098e+01 4.252725219726562500e+01 2.746582031250000000e-04
2.181818149983882904e-02 4.239044861568105205e+01 4.239304351806640625e+01 2.899169921875000000e-04
2.212121151387691498e-02 4.225225142333239603e+01 4.225419235229492188e+01 2.403259277343750000e-04
2.242424152791500092e-02 4.210987290766190227e+01 4.211206436157226562e+01 1.182556152343750000e-04
2.272727340459823608e-02 4.196325687007337990e+01 4.196493911743164062e+01 3.128051757812500000e-04
2.303030341863632202e-02 4.181235002574376125e+01 4.181401062011718750e+01 2.746582031250000000e-04
2.333333343267440796e-02 4.165708826987754776e+01 4.165898132324218750e+01 7.629394531250000000e-06
2.363636344671249390e-02 4.149741855709842042e+01 4.149968719482421875e+01 3.890991210937500000e-04
2.393939346075057983e-02 4.133327245888938961e+01 4.133557510375976562e+01 4.158020019531250000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.116651153564453125e+01 1.907348632812500000e-05
2.454545535147190094e-02 4.099130756449323343e+01 4.099336242675781250e+01 1.258850097656250000e-04
2.484848536550998688e-02 4.081335491546408178e+01 4.081522369384765625e+01 9.536743164062500000e-05
2.515151537954807281e-02 4.063066630115440603e+01 4.063279342651367188e+01 1.220703125000000000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.044530487060546875e+01 9.155273437500000000e-05
2.575757540762424469e-02 4.025079761211622298e+01 4.025271224975585938e+01 1.564025878906250000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.005508041381835938e+01 4.768371582031250000e-04
2.636363543570041656e-02 3.985110680838821651e+01 3.985308837890625000e+01 1.068115234375000000e-04
2.666666731238365173e-02 3.964363763006770114e+01 3.964576721191406250e+01 5.722045898437500000e-05
2.696969732642173767e-02 3.943098292968312535e+01 3.943328094482421875e+01 2.632141113281250000e-04
2.727272734045982361e-02 3.921305827033038582e+01 3.921486663818359375e+01 1.487731933593750000e-04
2.757575735449790955e-02 3.898977892718099270e+01 3.899187469482421875e+01 2.326965332031250000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.876296615600585938e+01 1.792907714843750000e-04
2.818181738257408142e-02 3.852680941844332096e+01 3.852859115600585938e+01 2.174377441406250000e-04
2.848484925925731659e-02 3.828693454626635884e+01 3.828867340087890625e+01 3.585815429687500000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.804286193847656250e+01 3.395080566406250000e-04
2.909090928733348846e-02 3.778997539688075591e+01 3.779074859619140625e+01 1.564025878906250000e-04
2.939393930137157440e-02 3.753268334414863716e+01 3.753347396850585938e+01 9.918212890625000000e-05
2.969696931540966034e-02 3.726939667943140222e+01 3.726961898803710938e+01 2.365112304687500000e-04
2.999999932944774628e-02 3.699999991847743530e+01 3.700008392333984375e+01 1.678466796875000000e-04
