# x, y_true, y_pred, y_std
6.666666828095912933e-03 4.475538268910174367e+01 5.309350967407226562e+01 3.967285156250000000e-04
6.969696842133998871e-03 4.478782111593889681e+01 5.309350967407226562e+01 3.776550292968750000e-04
7.272727321833372116e-03 4.481705327766076152e+01 5.309352111816406250e+01 3.662109375000000000e-04
7.575757801532745361e-03 4.484309668904383273e+01 5.309352111816406250e+01 3.433227539062500000e-04
7.878787815570831299e-03 4.486595685335161221e+01 5.309352493286132812e+01 3.242492675781250000e-04
8.181817829608917236e-03 4.488563896497905148e+01 5.309352493286132812e+01 3.089904785156250000e-04
8.484848774969577789e-03 4.490215922288873429e+01 5.309352493286132812e+01 2.822875976562500000e-04
8.787878789007663727e-03 4.491551729628265832e+01 5.309352493286132812e+01 2.670288085937500000e-04
9.090908803045749664e-03 4.492572069111721333e+01 5.309367370605468750e+01 4.081726074218750000e-04
9.393939748406410217e-03 4.493277638049649170e+01 5.309367370605468750e+01 3.890991210937500000e-04
9.696969762444496155e-03 4.493667869424569261e+01 5.309367752075195312e+01 3.738403320312500000e-04
9.999999776482582092e-03 4.493743742545557751e+01 5.309367752075195312e+01 3.623962402343750000e-04
1.030303072184324265e-02 4.493505042505248781e+01 5.309367752075195312e+01 3.433227539062500000e-04
1.060606073588132858e-02 4.492951441239645050e+01 5.309367752075195312e+01 3.318786621093750000e-04
1.090909074991941452e-02 4.492083012384780716e+01 5.309367752075195312e+01 3.204345703125000000e-04
1.121212076395750046e-02 4.490899380799567098e+01 5.309368133544921875e+01 3.128051757812500000e-04
1.151515170931816101e-02 4.489399766306431871e+01 5.309368896484375000e+01 2.975463867187500000e-04
1.181818172335624695e-02 4.487583665449700732e+01 5.309368896484375000e+01 2.975463867187500000e-04
1.212121173739433289e-02 4.485450976293105896e+01 5.309368896484375000e+01 2.822875976562500000e-04
1.242424268275499344e-02 4.483000410146432557e+01 5.309368896484375000e+01 2.784729003906250000e-04
1.272727269679307938e-02 4.480230960920870587e+01 5.309368896484375000e+01 2.746582031250000000e-04
1.303030271083116531e-02 4.477141642523094589e+01 5.309368896484375000e+01 2.670288085937500000e-04
1.333333365619182587e-02 4.473731429460191578e+01 5.309368896484375000e+01 2.593994140625000000e-04
1.363636367022991180e-02 4.469998821437437897e+01 5.309368896484375000e+01 2.555847167968750000e-04
1.393939368426799774e-02 4.465942338170817294e+01 5.309368896484375000e+01 2.517700195312500000e-04
1.424242462962865829e-02 4.461560462785112691e+01 5.309369277954101562e+01 2.479553222656250000e-04
1.454545464366674423e-02 4.456851590285200615e+01 5.309369277954101562e+01 2.441406250000000000e-04
1.484848465770483017e-02 4.451813754301640813e+01 5.309369277954101562e+01 2.441406250000000000e-04
1.515151560306549072e-02 4.446445336024859785e+01 5.309369277954101562e+01 2.403259277343750000e-04
1.545454561710357666e-02 4.440743870492138967e+01 5.309369277954101562e+01 2.441406250000000000e-04
1.575757563114166260e-02 4.434707294460377369e+01 5.309369277954101562e+01 2.441406250000000000e-04
1.606060564517974854e-02 4.428333497074647340e+01 5.309369277954101562e+01 2.441406250000000000e-04
1.636363565921783447e-02 4.421619574967074584e+01 5.309369277954101562e+01 2.441406250000000000e-04
1.666666753590106964e-02 4.414563390567268897e+01 5.309369277954101562e+01 2.479553222656250000e-04
1.696969754993915558e-02 4.407161920022717538e+01 5.309368896484375000e+01 2.517700195312500000e-04
1.727272756397724152e-02 4.399412589506452065e+01 5.309368896484375000e+01 2.517700195312500000e-04
1.757575757801532745e-02 4.391312003705937883e+01 5.309368896484375000e+01 2.517700195312500000e-04
1.787878759205341339e-02 4.382857504530947068e+01 5.309368896484375000e+01 2.708435058593750000e-04
1.818181760609149933e-02 4.374045645974997143e+01 5.309368896484375000e+01 2.708435058593750000e-04
1.848484762012958527e-02 4.364872957785513563e+01 5.309368896484375000e+01 2.784729003906250000e-04
1.878787949681282043e-02 4.355335593606525180e+01 5.309368896484375000e+01 2.899169921875000000e-04
1.909090951085090637e-02 4.345430360189085661e+01 5.309368133544921875e+01 2.975463867187500000e-04
1.939393952488899231e-02 4.335153366613617010e+01 5.309368133544921875e+01 3.051757812500000000e-04
1.969696953892707825e-02 4.324500671297546717e+01 5.309368133544921875e+01 3.128051757812500000e-04
1.999999955296516418e-02 4.313467930461281696e+01 5.309367752075195312e+01 3.166198730468750000e-04
2.030302956700325012e-02 4.302051161746363306e+01 5.309367752075195312e+01 3.395080566406250000e-04
2.060606144368648529e-02 4.290245627450180166e+01 5.309367752075195312e+01 3.433227539062500000e-04
2.090909145772457123e-02 4.278047252894125307e+01 5.309367752075195312e+01 3.623962402343750000e-04
2.121212147176265717e-02 4.265450500957078361e+01 5.309367752075195312e+01 3.738403320312500000e-04
2.151515148580074310e-02 4.252451697192130098e+01 5.309367370605468750e+01 3.929138183593750000e-04
2.181818149983882904e-02 4.239044861568105205e+01 5.309367370605468750e+01 4.043579101562500000e-04
2.212121151387691498e-02 4.225225142333239603e+01 5.309352493286132812e+01 2.784729003906250000e-04
2.242424152791500092e-02 4.210987290766190227e+01 5.309352493286132812e+01 2.937316894531250000e-04
2.272727340459823608e-02 4.196325687007337990e+01 5.309352493286132812e+01 3.166198730468750000e-04
2.303030341863632202e-02 4.181235002574376125e+01 5.309352111816406250e+01 3.356933593750000000e-04
2.333333343267440796e-02 4.165708826987754776e+01 5.309352111816406250e+01 3.547668457031250000e-04
2.363636344671249390e-02 4.149741855709842042e+01 5.309352111816406250e+01 3.738403320312500000e-04
2.393939346075057983e-02 4.133327245888938961e+01 5.309350967407226562e+01 3.852844238281250000e-04
2.424242347478866577e-02 4.116458905775258614e+01 5.309350967407226562e+01 4.005432128906250000e-04
2.454545535147190094e-02 4.099130756449323343e+01 5.309350204467773438e+01 4.234313964843750000e-04
2.484848536550998688e-02 4.081335491546408178e+01 5.309350204467773438e+01 4.501342773437500000e-04
2.515151537954807281e-02 4.063066630115440603e+01 5.309350204467773438e+01 4.692077636718750000e-04
2.545454539358615875e-02 4.044317276005202899e+01 5.309346389770507812e+01 4.653930664062500000e-04
2.575757540762424469e-02 4.025079761211622298e+01 5.309346389770507812e+01 4.920959472656250000e-04
2.606060542166233063e-02 4.005346790860572526e+01 5.309346389770507812e+01 5.149830249138176441e-04
2.636363543570041656e-02 3.985110680838821651e+01 5.309346008300781250e+01 5.416870117187500000e-04
2.666666731238365173e-02 3.964363763006770114e+01 5.309345245361328125e+01 5.645751953125000000e-04
2.696969732642173767e-02 3.943098292968312535e+01 5.309345245361328125e+01 5.912743508815765381e-04
2.727272734045982361e-02 3.921305827033038582e+01 5.309344863891601562e+01 6.141620688140392303e-04
2.757575735449790955e-02 3.898977892718099270e+01 5.309344863891601562e+01 6.599377957172691822e-04
2.787878736853599548e-02 3.876105631112972816e+01 5.309284210205078125e+01 8.392333984375000000e-05
2.818181738257408142e-02 3.852680941844332096e+01 5.309284210205078125e+01 1.144409179687500000e-04
2.848484925925731659e-02 3.828693454626635884e+01 5.309283828735351562e+01 1.487731933593750000e-04
2.878787927329540253e-02 3.804135779333792300e+01 5.309283828735351562e+01 1.831054687500000000e-04
2.909090928733348846e-02 3.778997539688075591e+01 5.309283065795898438e+01 2.098083496093750000e-04
2.939393930137157440e-02 3.753268334414863716e+01 5.309282684326171875e+01 2.441406250000000000e-04
2.969696931540966034e-02 3.726939667943140222e+01 5.309282684326171875e+01 2.822875976562500000e-04
2.999999932944774628e-02 3.699999991847743530e+01 5.309278869628906250e+01 2.861022949218750000e-04
