# x, y_true, y_pred, y_std
2.333333343267440796e-02 4.165708826987754776e+01 4.252733612060546875e+01 9.918212890625000000e-05
2.363636344671249390e-02 4.149741855709842042e+01 4.232668685913085938e+01 2.021789550781250000e-04
2.393939346075057983e-02 4.133327245888938961e+01 4.212117004394531250e+01 2.593994140625000000e-04
2.424242347478866577e-02 4.116458905775258614e+01 4.191167449951171875e+01 3.318786621093750000e-04
2.454545535147190094e-02 4.099130756449323343e+01 4.169806289672851562e+01 8.010864257812500000e-05
2.484848536550998688e-02 4.081335491546408178e+01 4.148015594482421875e+01 4.119873046875000000e-04
2.515151537954807281e-02 4.063066630115440603e+01 4.125664520263671875e+01 1.106262207031250000e-04
2.545454539358615875e-02 4.044317276005202899e+01 4.102887725830078125e+01 2.098083496093750000e-04
2.575757540762424469e-02 4.025079761211622298e+01 4.079684829711914062e+01 1.945495605468750000e-04
2.606060542166233063e-02 4.005346790860572526e+01 4.055896377563476562e+01 4.196166992187500000e-04
2.636363543570041656e-02 3.985110680838821651e+01 4.031678009033203125e+01 4.081726074218750000e-04
2.666666731238365173e-02 3.964363763006770114e+01 4.007022857666015625e+01 2.326965332031250000e-04
2.696969732642173767e-02 3.943098292968312535e+01 3.981769180297851562e+01 3.433227539062500000e-05
2.727272734045982361e-02 3.921305827033038582e+01 3.956013488769531250e+01 1.602172851562500000e-04
2.757575735449790955e-02 3.898977892718099270e+01 3.929725646972656250e+01 3.585815429687500000e-04
2.787878736853599548e-02 3.876105631112972816e+01 3.902968978881835938e+01 8.010864257812500000e-05
2.818181738257408142e-02 3.852680941844332096e+01 3.875624465942382812e+01 5.340576171875000000e-05
2.848484925925731659e-02 3.828693454626635884e+01 3.847690200805664062e+01 3.890991210937500000e-04
2.878787927329540253e-02 3.804135779333792300e+01 3.819276428222656250e+01 4.577636718750000000e-05
2.909090928733348846e-02 3.778997539688075591e+01 3.790243148803710938e+01 2.479553222656250000e-04
2.939393930137157440e-02 3.753268334414863716e+01 3.760683059692382812e+01 2.288818359375000000e-05
2.969696931540966034e-02 3.726939667943140222e+01 3.730479431152343750e+01 3.356933593750000000e-04
2.999999932944774628e-02 3.699999991847743530e+01 3.699750137329101562e+01 4.959106445312500000e-05
